"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504235,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.7699188930472,-1.60969585070139,-2.50867314891205,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504235,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.7699188930472,-1.60969585070139,-2.50867314891205,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193955,-2.68951985815987,-3.39450094966408,-1.99450619504234,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.76991889304719,-1.60969585070139,-2.50867314891204,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504234,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.7699188930472,-1.60969585070139,-2.50867314891205,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504235,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.7699188930472,-1.60969585070139,-2.50867314891205,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504235,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.7699188930472,-1.60969585070139,-2.50867314891205,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504235,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.7699188930472,-1.60969585070139,-2.50867314891205,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504234,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.76991889304719,-1.60969585070139,-2.50867314891204,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504234,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.76991889304719,-1.60969585070139,-2.50867314891204,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504235,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.7699188930472,-1.60969585070139,-2.50867314891205,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504235,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.7699188930472,-1.60969585070139,-2.50867314891205,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504235,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.7699188930472,-1.60969585070139,-2.50867314891205,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504235,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.7699188930472,-1.60969585070139,-2.50867314891205,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43551172785548,-2.1131891656535,-3.13897913361862,-3.05083423717302,-2.63959604060354,-2.24912568223034,-2.43153242506769,-3.24455414102935,-1.90450280701384,-2.50271513437046,-2.23873608078991,-2.40298337788021,-2.89116549585129,-2.99220393917226,-2.69303267882904,-3.17383721700369,-2.89015843681743,-2.57749727193956,-2.68951985815987,-3.39450094966408,-1.99450619504234,-2.43195050669221,-3.15756858493821,-2.59316181701911,-3.18355867287192,-1.848789566027,-2.82753669380964,-2.67161472411056,-2.76991889304719,-1.60969585070139,-2.50867314891204,-2.86524289752506,-3.15504517318769,-2.8288972887109,-2.50622351594714,-2.84140263996459,-3.14617897870336,-3.46080113429582,-2.36909384266106,-2.96389402154711,-2.90369919653811,-2.90074658712955,-2.54662924603687,-2.4675542469398,-2.45077150322434,-2.72726229612254,-2.81775439777419,-3.02873468741542,-2.8321532404758,-3.29090044530609,-2.59445255333019,-2.38483799365807,-3.05015411645657,-1.99039399709526,-1.91605620612313,-3.06949393851247,-2.94039480660585,-3.12070962563504,-2.31095228013249,-2.30195139105151,-1.92736018832806,-2.17465473202707,-3.59197196731066,-2.38752720147969,-1.51701266702701,-1.44772502208415,-2.72014461342801,-2.44743614158978,-2.03393437760381,-2.28850262678699,-1.69148283133642,-3.08666118407596,-2.34213942507661,-2.71248888221087,-3.20852893570868,-2.6433692379709,-2.69947160968309,-2.8536000503281,-2.41924407512317,-2.65081841896769,-1.63686375041846,-2.37737104030034,-3.15604220480664,-3.07529499133757,-1.9931882491424,-2.53444719609662,-2.8006756760024,-1.99960500363685,-2.86761030714969,-2.22058737326196,-3.39186692080903,-2.26328108486048,-2.57518906401024,-3.01149859597592,-3.62087854027508,-2.97463303915832,-2.04507736606904,-1.98899691582277,-2.45944130626317,-2.0083857716642
-1.43973312502498,-2.11699583107414,-3.14215802593712,-3.05406707327807,-2.64308055033228,-2.2528491558755,-2.43514426762815,-3.2476684225094,-1.90843718637869,-2.50628341383162,-2.24246591276623,-2.40661269216927,-2.89449604761373,-2.99547265642765,-2.69648448587478,-3.17699477652716,-2.89348960488983,-2.58101978548765,-2.69297381501639,-3.39752346521138,-1.99838549324256,-2.43556209339093,-3.16073610070021,-2.5966747440238,-3.18671028296255,-1.85275804133275,-2.83090618575642,-2.67507963872832,-2.77332364650622,-1.61381064894659,-2.51223778212846,-2.8685893136559,-3.15821423325221,-2.83226594798733,-2.5097896483142,-2.84476364609233,-3.14935346478938,-3.46378307479962,-2.37274389700345,-2.96718006418622,-2.90702207780229,-2.90407127536087,-2.55017065050512,-2.47114404450901,-2.45437157166324,-2.73069315498814,-2.82112987638736,-3.03198104822177,-2.83551990714263,-3.29398636331591,-2.59796469041729,-2.38847841273904,-3.05338736878863,-1.99427581191909,-1.91998351492438,-3.07271535506873,-2.94369523052722,-3.12389969870794,-2.31463791652405,-2.30564253589629,-1.93128057920636,-2.17842378114176,-3.59487363258919,-2.39116597479263,-1.52118418644472,-1.45193894484091,-2.72357982824354,-2.45103825123632,-2.03778954615444,-2.29220200213971,-1.69554757677535,-3.08987209445128,-2.34580597525039,-2.71592878225661,-3.21166526425061,-2.64685143854095,-2.70291947616816,-2.85695359176387,-2.42286343802971,-2.65429606071419,-1.64096192218337,-2.38101602908136,-3.15921065469787,-3.07851285770808,-1.99706835391219,-2.53799605585642,-2.80406160662083,-2.00348118141769,-2.87095527444975,-2.22432831206404,-3.39489104835539,-2.26699589554217,-2.57871299015829,-3.01475550509618,-3.62376251502285,-2.97791250962709,-2.04892571522324,-1.99287958564623,-2.46303606887015,-2.01225657570367
