"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350307,0.105491417273797,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126316,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140367,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766601,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418342,0.0414379283898909,0.15742760675609,0.0591583995856844,0.0691404923046941,0.0626670872725259,0.199948418999185,0.0813761416619365,0.0569692917513558,0.0426364749236657,0.0590779637015773,0.0815757276975695,0.0583437732368936,0.0430161789801147,0.0314045926414769,0.0935654729153195,0.0516175255588311,0.0548200543578606,0.0549821557594318,0.0783453041663485,0.0847919858666486,0.0862270363942574,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111076,0.0372203194406043,0.0746867518983533,0.0921038997865459,0.0473516261639298,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190293,0.0441258444764626,0.0991667720344862,0.100063390277404,0.145531868577734,0.113647385700082,0.027543961042765,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411338,0.0865151148992412,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610887,0.0663714103518279,0.040416024132618,0.0711212410410015,0.0672410328653434,0.0576364528007619,0.0889888609344173,0.0705934144225476,0.194589367115271,0.0927942093576317,0.0425939861948692,0.0461760048509325,0.136260300384713,0.0793055475656415,0.060768988603126,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124578,0.0492178657707642,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256843,0.0854826962755935,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350307,0.105491417273797,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126316,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140367,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766601,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418342,0.0414379283898909,0.15742760675609,0.0591583995856844,0.0691404923046941,0.0626670872725259,0.199948418999185,0.0813761416619365,0.0569692917513558,0.0426364749236657,0.0590779637015773,0.0815757276975695,0.0583437732368936,0.0430161789801147,0.0314045926414769,0.0935654729153195,0.0516175255588311,0.0548200543578606,0.0549821557594318,0.0783453041663485,0.0847919858666486,0.0862270363942574,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111076,0.0372203194406043,0.0746867518983533,0.0921038997865459,0.0473516261639298,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190293,0.0441258444764626,0.0991667720344862,0.100063390277404,0.145531868577734,0.113647385700082,0.027543961042765,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411338,0.0865151148992412,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610887,0.0663714103518279,0.040416024132618,0.0711212410410015,0.0672410328653434,0.0576364528007619,0.0889888609344173,0.0705934144225476,0.194589367115271,0.0927942093576317,0.0425939861948692,0.0461760048509325,0.136260300384713,0.0793055475656415,0.060768988603126,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124578,0.0492178657707642,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256843,0.0854826962755935,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350308,0.105491417273798,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126317,0.106593144397144,0.0904477106725954,0.0555114764984175,0.0501767283140368,0.0676753901239979,0.041842729823608,0.0555674079907386,0.0759638832578992,0.0679135396766602,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418343,0.0414379283898909,0.15742760675609,0.0591583995856844,0.0691404923046942,0.062667087272526,0.199948418999185,0.0813761416619366,0.0569692917513559,0.0426364749236657,0.0590779637015773,0.0815757276975696,0.0583437732368936,0.0430161789801147,0.031404592641477,0.0935654729153196,0.0516175255588311,0.0548200543578607,0.0549821557594318,0.0783453041663486,0.0847919858666487,0.0862270363942575,0.0653980854035529,0.0597399443474356,0.0483768112043922,0.0588859215111076,0.0372203194406044,0.0746867518983534,0.092103899786546,0.0473516261639298,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190293,0.0441258444764626,0.0991667720344863,0.100063390277404,0.145531868577734,0.113647385700082,0.027543961042765,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411339,0.0865151148992413,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610888,0.066371410351828,0.040416024132618,0.0711212410410015,0.0672410328653434,0.057636452800762,0.0889888609344174,0.0705934144225477,0.194589367115271,0.0927942093576317,0.0425939861948693,0.0461760048509326,0.136260300384713,0.0793055475656416,0.0607689886031261,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124578,0.0492178657707643,0.0267591571655158,0.0510661698509531,0.129370180727855,0.136832611256844,0.0854826962755936,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350308,0.105491417273798,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126316,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140367,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766602,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418342,0.0414379283898909,0.15742760675609,0.0591583995856844,0.0691404923046941,0.0626670872725259,0.199948418999185,0.0813761416619365,0.0569692917513558,0.0426364749236657,0.0590779637015773,0.0815757276975695,0.0583437732368936,0.0430161789801147,0.0314045926414769,0.0935654729153195,0.0516175255588311,0.0548200543578606,0.0549821557594318,0.0783453041663485,0.0847919858666487,0.0862270363942575,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111076,0.0372203194406043,0.0746867518983534,0.092103899786546,0.0473516261639298,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190293,0.0441258444764626,0.0991667720344863,0.100063390277404,0.145531868577734,0.113647385700082,0.027543961042765,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411338,0.0865151148992413,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610888,0.066371410351828,0.040416024132618,0.0711212410410015,0.0672410328653434,0.0576364528007619,0.0889888609344173,0.0705934144225476,0.194589367115271,0.0927942093576317,0.0425939861948692,0.0461760048509325,0.136260300384713,0.0793055475656416,0.0607689886031261,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124578,0.0492178657707642,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256844,0.0854826962755936,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350307,0.105491417273797,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126316,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140367,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766601,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418342,0.0414379283898909,0.15742760675609,0.0591583995856843,0.0691404923046941,0.0626670872725259,0.199948418999185,0.0813761416619365,0.0569692917513558,0.0426364749236657,0.0590779637015773,0.0815757276975695,0.0583437732368936,0.0430161789801147,0.0314045926414769,0.0935654729153195,0.0516175255588311,0.0548200543578606,0.0549821557594318,0.0783453041663485,0.0847919858666487,0.0862270363942574,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111076,0.0372203194406043,0.0746867518983534,0.0921038997865459,0.0473516261639298,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190293,0.0441258444764626,0.0991667720344862,0.100063390277404,0.145531868577734,0.113647385700082,0.027543961042765,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411338,0.0865151148992412,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610887,0.0663714103518279,0.040416024132618,0.0711212410410015,0.0672410328653434,0.0576364528007619,0.0889888609344173,0.0705934144225476,0.194589367115271,0.0927942093576317,0.0425939861948692,0.0461760048509325,0.136260300384713,0.0793055475656415,0.060768988603126,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124578,0.0492178657707642,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256843,0.0854826962755935,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350307,0.105491417273797,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126316,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140367,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766601,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418342,0.0414379283898909,0.15742760675609,0.0591583995856843,0.0691404923046941,0.0626670872725259,0.199948418999185,0.0813761416619365,0.0569692917513558,0.0426364749236657,0.0590779637015773,0.0815757276975695,0.0583437732368936,0.0430161789801147,0.0314045926414769,0.0935654729153195,0.051617525558831,0.0548200543578606,0.0549821557594317,0.0783453041663485,0.0847919858666486,0.0862270363942574,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111075,0.0372203194406043,0.0746867518983533,0.0921038997865459,0.0473516261639297,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190292,0.0441258444764626,0.0991667720344862,0.100063390277404,0.145531868577734,0.113647385700082,0.0275439610427649,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411338,0.0865151148992412,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610887,0.0663714103518279,0.040416024132618,0.0711212410410015,0.0672410328653433,0.0576364528007619,0.0889888609344173,0.0705934144225476,0.194589367115271,0.0927942093576316,0.0425939861948692,0.0461760048509325,0.136260300384713,0.0793055475656415,0.060768988603126,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124577,0.0492178657707642,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256843,0.0854826962755935,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350307,0.105491417273797,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126316,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140367,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766601,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418342,0.0414379283898909,0.15742760675609,0.0591583995856844,0.0691404923046941,0.0626670872725259,0.199948418999185,0.0813761416619365,0.0569692917513558,0.0426364749236657,0.0590779637015773,0.0815757276975695,0.0583437732368936,0.0430161789801147,0.0314045926414769,0.0935654729153195,0.0516175255588311,0.0548200543578606,0.0549821557594318,0.0783453041663485,0.0847919858666486,0.0862270363942574,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111076,0.0372203194406043,0.0746867518983533,0.0921038997865459,0.0473516261639298,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190293,0.0441258444764626,0.0991667720344862,0.100063390277404,0.145531868577734,0.113647385700082,0.027543961042765,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411338,0.0865151148992412,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610887,0.0663714103518279,0.040416024132618,0.0711212410410015,0.0672410328653434,0.0576364528007619,0.0889888609344173,0.0705934144225476,0.194589367115271,0.0927942093576317,0.0425939861948692,0.0461760048509325,0.136260300384713,0.0793055475656415,0.060768988603126,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124578,0.0492178657707642,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256843,0.0854826962755935,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350308,0.105491417273798,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126317,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140368,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766602,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418343,0.0414379283898909,0.15742760675609,0.0591583995856844,0.0691404923046942,0.062667087272526,0.199948418999185,0.0813761416619366,0.0569692917513559,0.0426364749236657,0.0590779637015773,0.0815757276975696,0.0583437732368936,0.0430161789801147,0.031404592641477,0.0935654729153195,0.0516175255588311,0.0548200543578607,0.0549821557594318,0.0783453041663486,0.0847919858666487,0.0862270363942575,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111076,0.0372203194406044,0.0746867518983534,0.092103899786546,0.0473516261639298,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190293,0.0441258444764626,0.0991667720344863,0.100063390277404,0.145531868577734,0.113647385700082,0.027543961042765,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411339,0.0865151148992413,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610888,0.066371410351828,0.040416024132618,0.0711212410410015,0.0672410328653434,0.057636452800762,0.0889888609344173,0.0705934144225477,0.194589367115271,0.0927942093576317,0.0425939861948693,0.0461760048509326,0.136260300384713,0.0793055475656416,0.0607689886031261,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124578,0.0492178657707643,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256843,0.0854826962755936,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350308,0.105491417273798,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126317,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140368,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766602,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418343,0.0414379283898909,0.15742760675609,0.0591583995856844,0.0691404923046942,0.062667087272526,0.199948418999185,0.0813761416619366,0.0569692917513559,0.0426364749236657,0.0590779637015773,0.0815757276975696,0.0583437732368936,0.0430161789801147,0.031404592641477,0.0935654729153195,0.0516175255588311,0.0548200543578607,0.0549821557594318,0.0783453041663486,0.0847919858666487,0.0862270363942575,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111076,0.0372203194406044,0.0746867518983534,0.092103899786546,0.0473516261639298,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190293,0.0441258444764626,0.0991667720344863,0.100063390277404,0.145531868577734,0.113647385700082,0.027543961042765,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411339,0.0865151148992413,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610888,0.066371410351828,0.040416024132618,0.0711212410410015,0.0672410328653434,0.057636452800762,0.0889888609344173,0.0705934144225477,0.194589367115271,0.0927942093576317,0.0425939861948693,0.0461760048509326,0.136260300384713,0.0793055475656416,0.0607689886031261,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124578,0.0492178657707643,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256843,0.0854826962755936,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350307,0.105491417273797,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126316,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140367,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766601,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418342,0.0414379283898909,0.15742760675609,0.0591583995856844,0.0691404923046941,0.0626670872725259,0.199948418999185,0.0813761416619365,0.0569692917513558,0.0426364749236657,0.0590779637015773,0.0815757276975695,0.0583437732368936,0.0430161789801147,0.0314045926414769,0.0935654729153195,0.0516175255588311,0.0548200543578606,0.0549821557594318,0.0783453041663485,0.0847919858666486,0.0862270363942574,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111076,0.0372203194406043,0.0746867518983533,0.0921038997865459,0.0473516261639298,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190293,0.0441258444764626,0.0991667720344862,0.100063390277404,0.145531868577734,0.113647385700082,0.027543961042765,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411338,0.0865151148992412,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610887,0.0663714103518279,0.040416024132618,0.0711212410410015,0.0672410328653434,0.0576364528007619,0.0889888609344173,0.0705934144225476,0.194589367115271,0.0927942093576317,0.0425939861948692,0.0461760048509325,0.136260300384713,0.0793055475656415,0.060768988603126,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124578,0.0492178657707642,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256843,0.0854826962755935,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350307,0.105491417273797,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126316,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140367,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766601,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418342,0.0414379283898909,0.15742760675609,0.0591583995856843,0.0691404923046941,0.0626670872725259,0.199948418999185,0.0813761416619365,0.0569692917513558,0.0426364749236657,0.0590779637015773,0.0815757276975695,0.0583437732368936,0.0430161789801147,0.0314045926414769,0.0935654729153195,0.051617525558831,0.0548200543578606,0.0549821557594317,0.0783453041663485,0.0847919858666486,0.0862270363942574,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111075,0.0372203194406043,0.0746867518983533,0.0921038997865459,0.0473516261639297,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190292,0.0441258444764626,0.0991667720344862,0.100063390277404,0.145531868577734,0.113647385700082,0.0275439610427649,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411338,0.0865151148992412,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610887,0.0663714103518279,0.040416024132618,0.0711212410410015,0.0672410328653433,0.0576364528007619,0.0889888609344173,0.0705934144225476,0.194589367115271,0.0927942093576316,0.0425939861948692,0.0461760048509325,0.136260300384713,0.0793055475656415,0.060768988603126,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124577,0.0492178657707642,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256843,0.0854826962755935,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350307,0.105491417273797,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126316,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140367,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766601,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418342,0.0414379283898909,0.15742760675609,0.0591583995856844,0.0691404923046941,0.0626670872725259,0.199948418999185,0.0813761416619365,0.0569692917513558,0.0426364749236657,0.0590779637015773,0.0815757276975695,0.0583437732368936,0.0430161789801147,0.0314045926414769,0.0935654729153195,0.0516175255588311,0.0548200543578606,0.0549821557594318,0.0783453041663485,0.0847919858666486,0.0862270363942574,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111076,0.0372203194406043,0.0746867518983533,0.0921038997865459,0.0473516261639298,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190293,0.0441258444764626,0.0991667720344862,0.100063390277404,0.145531868577734,0.113647385700082,0.027543961042765,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411338,0.0865151148992412,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610887,0.0663714103518279,0.040416024132618,0.0711212410410015,0.0672410328653434,0.0576364528007619,0.0889888609344173,0.0705934144225476,0.194589367115271,0.0927942093576317,0.0425939861948692,0.0461760048509325,0.136260300384713,0.0793055475656415,0.060768988603126,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124578,0.0492178657707642,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256843,0.0854826962755935,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350307,0.105491417273797,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126316,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140367,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766601,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418342,0.0414379283898909,0.15742760675609,0.0591583995856844,0.0691404923046941,0.0626670872725259,0.199948418999185,0.0813761416619365,0.0569692917513558,0.0426364749236657,0.0590779637015773,0.0815757276975695,0.0583437732368936,0.0430161789801147,0.0314045926414769,0.0935654729153195,0.0516175255588311,0.0548200543578606,0.0549821557594318,0.0783453041663485,0.0847919858666486,0.0862270363942574,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111076,0.0372203194406043,0.0746867518983533,0.0921038997865459,0.0473516261639298,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190293,0.0441258444764626,0.0991667720344862,0.100063390277404,0.145531868577734,0.113647385700082,0.027543961042765,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411338,0.0865151148992412,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610887,0.0663714103518279,0.040416024132618,0.0711212410410015,0.0672410328653434,0.0576364528007619,0.0889888609344173,0.0705934144225476,0.194589367115271,0.0927942093576317,0.0425939861948692,0.0461760048509325,0.136260300384713,0.0793055475656415,0.060768988603126,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124578,0.0492178657707642,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256843,0.0854826962755935,0.134205137647465
0.237993544921872,0.12085193436223,0.04332700641689,0.047319432291119,0.0713901024350308,0.105491417273798,0.0879020260500785,0.0389859427151377,0.148896654593826,0.0818624291126317,0.106593144397144,0.0904477106725953,0.0555114764984174,0.0501767283140368,0.0676753901239979,0.041842729823608,0.0555674079907385,0.0759638832578992,0.0679135396766602,0.0335572967743282,0.136080834969327,0.0878652835094548,0.0425290211738889,0.0747832150418343,0.0414379283898909,0.15742760675609,0.0591583995856844,0.0691404923046942,0.062667087272526,0.199948418999185,0.0813761416619366,0.0569692917513559,0.0426364749236657,0.0590779637015773,0.0815757276975696,0.0583437732368936,0.0430161789801147,0.031404592641477,0.0935654729153195,0.0516175255588311,0.0548200543578607,0.0549821557594318,0.0783453041663486,0.0847919858666487,0.0862270363942575,0.0653980854035529,0.0597399443474355,0.0483768112043922,0.0588859215111076,0.0372203194406044,0.0746867518983534,0.092103899786546,0.0473516261639298,0.136641578453439,0.14718629139663,0.0464446527613017,0.0528448611190293,0.0441258444764626,0.0991667720344863,0.100063390277404,0.145531868577734,0.113647385700082,0.027543961042765,0.0918565460007748,0.219366229065958,0.235104537791639,0.0658652287411339,0.0865151148992413,0.130819812776471,0.101418209124035,0.184246115420128,0.0456541309579443,0.0961217727610888,0.066371410351828,0.040416024132618,0.0711212410410015,0.0672410328653434,0.057636452800762,0.0889888609344173,0.0705934144225477,0.194589367115271,0.0927942093576317,0.0425939861948693,0.0461760048509326,0.136260300384713,0.0793055475656416,0.0607689886031261,0.135388750740337,0.0568345816217005,0.108545333470231,0.0336458041766825,0.104008663038738,0.0761394262124578,0.0492178657707643,0.0267591571655158,0.0510661698509531,0.129370180727854,0.136832611256843,0.0854826962755936,0.134205137647465
0.236990997209816,0.120392765987336,0.0431894932146405,0.0471667033288065,0.0711417758280602,0.105099353135005,0.0875851104404084,0.0388647183770903,0.148311989569686,0.0815708416303901,0.10619631040083,0.0901200424689543,0.0553269001936177,0.0500129825414889,0.0674421904472355,0.041710817284013,0.0553826115802109,0.0756967701808704,0.0676793738727318,0.0334560224518098,0.135553959445526,0.0875485227689981,0.0423945229540469,0.07452096796333,0.0413075377747585,0.156804097195676,0.0589594012845599,0.0689013409609858,0.062454084107766,0.199127361995996,0.0810865819580239,0.0567789674242874,0.0425015712455252,0.0588792849994294,0.0812853359501158,0.0581480086248449,0.0428798412341014,0.0313110855003285,0.0932245763785263,0.0514481865489009,0.0546381961402985,0.0547996607708176,0.078068342462276,0.0844881454909072,0.0859171712644589,0.0651740982563065,0.0595386333944895,0.0482200172631173,0.0586880055874211,0.0371056376268568,0.0744249018828338,0.0917692125628336,0.047198773646746,0.136112189308719,0.146609378977127,0.0462952759196424,0.0526707381730961,0.0439853040944081,0.0988019520804656,0.0996947226316468,0.144962443681059,0.113219849330532,0.0274641535307134,0.091522908236797,0.218453044589444,0.234115909893355,0.0656393557148383,0.0862040385711687,0.130316451243658,0.101043718219184,0.183498721874134,0.0455077747292853,0.0957699827803854,0.0661434915679858,0.0402894647721892,0.0708740133129912,0.0670095939761742,0.0574434903027921,0.0886673601170886,0.0703483422012092,0.193793538300625,0.0924565911866001,0.0424592428604194,0.0460276554500814,0.135732620531841,0.0790246021120259,0.0605635769749698,0.134864975651422,0.0566447894060031,0.108140030599758,0.033544208669765,0.103623007308804,0.0758715886945154,0.0490578284098915,0.0266820956071851,0.0508989741614848,0.128873275847264,0.13630236545706,0.0851759579315567,0.133686659968656
